251601000,55,296314.1098,5820499.7598
251601560,55,299665.3827,5821159.5438
251601570,55,297967.8384,5821007.2367
251602920,55,299661.9235,5820941.4915
251603910,55,297382.1796,5820234.6189
252804810,55,288216.2522,5827349.0123
292700050,55,288102.8962,5826350.5593
292700090,55,294739.2062,5821005.5565
292700120,55,293444.7182,5821916.3954
292700170,55,296917.9562,5826373.3656
292700190,55,291370.4068,5826721.1224
292700500,55,293757.968,5826800.6495
292700520,55,296807.821,5825084.4764
292700530,55,296729.2558,5824312.4082
292700560,55,293431.0759,5823968.3637
292700750,55,290377.0187,5825483.3133
292704200,55,296451.4982,5823151.353
306101340,55,298046.5085,5821763.9365
306101380,55,298688.2157,5826220.5905
306107760,55,299842.0615,5822683.5457
306115390,55,299230.8266,5823696.354
306117060,55,298186.0033,5822807.0415
BMSH,55,274423.3955,5826964.5326
GSBN,55,284936.764,5849149.0944
KEPK,55,310323.5092,5822951.653
WBEE,55,295030.0928,5802034.6037
